split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,5,surprise,"So you can like, bite, and pull people’s hair and stuff?",Monica,negative,7,4,3,24,"00:03:38,218","00:03:40,761"
test,0,neutral,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,7,5,3,24,"00:03:41,012","00:03:44,264"
test,5,surprise,What’s fish hooking?,Monica,negative,7,6,3,24,"00:03:44,474","00:03:46,924"
test,0,neutral,"Huh, what’s fish hooking... Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,7,7,3,24,"00:03:44,474","00:03:54,399"
test,0,neutral,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,7,8,3,24,"00:03:55,068","00:03:58,654"
test,2,sadness,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,negative,8,0,2,5,"00:16:47,631","00:16:57,223"
test,1,joy,"Well, that makes me feel so good.",Chandler,positive,8,1,2,5,"00:16:59,810","00:17:02,437"
test,0,neutral,It was just so awkward and bumpy.,Jade,neutral,8,2,2,5,"0:17:03,272","0:17:05,704"
test,5,surprise,Bumpy?,Ross,negative,8,3,2,5,"0:17:05,704","0:17:05,961"
test,0,neutral,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,8,4,2,5,"00:17:07,818","00:17:12,155"
test,0,neutral,And uh maybe you have to get used to it.,Chandler,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
test,1,joy,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,positive,8,6,2,5,"00:17:14,742","00:17:18,244"
test,4,fear,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!,Phoebe,negative,9,0,6,18,"00:05:02,927","00:05:08,724"
test,0,neutral,"Oh well, it’s not so bad.",Monica,neutral,9,1,6,18,"00:05:08,891","00:05:10,684"
test,2,sadness,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,negative,9,2,6,18,"00:05:10,852","00:05:12,978"
test,5,surprise,Oh!,Phoebe,negative,9,3,6,18,"0:05:13,146","0:05:13,939"
test,5,surprise,My God!,Rachel,negative,9,4,6,18,"0:05:13,939","0:05:14,203"
test,0,neutral,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,9,5,6,18,"00:05:14,355","00:05:17,556"
test,5,surprise,Excuse me?,Fireman #1,positive,9,6,6,18,"00:05:18,443","00:05:21,361"
test,3,anger,Joey! He’s working! You would look,Monica,negative,9,7,6,18,"00:05:18,443","00:05:24,031"
test,2,sadness,"Oh, how bad is it?",Joey,negative,9,8,6,18,"00:05:25,199","00:05:28,618"
test,2,sadness,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,negative,9,9,6,18,"00:05:25,199","00:05:34,416"
test,0,neutral,How’s your room Rach?,Chandler,neutral,9,10,6,18,"00:05:34,625","00:05:36,835"
test,2,sadness,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,negative,9,11,6,18,"00:05:37,003","00:05:39,546"
test,0,neutral,Isn’t that mine?,Monica,neutral,9,12,6,18,"00:05:39,714","00:05:40,756"
test,3,anger,Fine! I’m sorry for your loss!,Rachel,negative,9,13,6,18,"00:05:41,841","00:05:44,426"
test,0,neutral,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,9,14,6,18,"00:05:46,220","00:05:51,767"
test,1,joy,"Wow! Oh-okay, look pal, I am",Rachel,positive,9,15,6,18,"00:05:51,934","00:05:58,398"
test,0,neutral,"Yes, they can stay with us.",Monica,neutral,9,16,6,18,"00:06:04,155","00:06:06,490"
test,0,neutral,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,9,17,6,18,"00:06:06,657","00:06:09,284"
test,3,anger,There’s just so much pressure.,Joey,negative,10,0,6,20,"00:05:56,272","00:05:58,065"
test,0,neutral,"I mean no offense, but what you guys do is very different.",Joey,neutral,10,1,6,20,"00:05:58,232","00:06:00,984"
test,0,neutral,I don’t know if you’d understand.,Joey,neutral,10,2,6,20,"00:06:01,152","00:06:02,903"
test,0,neutral,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
test,2,sadness,"Well Phoebe, we gotta do something!",Rachel,negative,11,0,7,24,"00:09:52,967","00:09:54,718"
test,4,fear,I mean there’s no way Joey’s gonna make it in time.,Rachel,negative,11,1,7,24,"0:09:54,969","0:09:57,431"
test,0,neutral,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,11,2,7,24,"0:09:57,431","0:09:59,578"
test,0,neutral,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,11,3,7,24,"00:09:59,765","00:10:04,269"
test,0,neutral,Okay.,Rachel,neutral,11,4,7,24,"00:10:04,437","00:10:05,770"
test,3,anger,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,negative,12,0,6,3,"00:12:31,167","00:12:39,966"
test,0,neutral,"Ross, we can handle this.",Monica,neutral,12,1,6,3,"00:12:41,510","00:12:44,637"
test,2,sadness,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,negative,12,2,6,3,"00:12:44,805","00:12:53,271"
test,3,anger,"I mean, enough of the silliness!",Ross,negative,12,3,6,3,"0:12:55,691","0:12:58,073"
test,3,anger,"Well, why don’t you tell her to stop being silly!",Chandler,negative,12,4,6,3,"0:12:58,073","0:13:00,407"
test,3,anger,Okay-okay!,Ross,negative,12,5,6,3,"00:13:02,923","00:13:04,741"
test,2,sadness,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,negative,12,6,6,3,"00:13:06,243","00:13:19,464"
test,2,sadness,Do you really want to throw that all away over a room?,Ross,negative,12,7,6,3,"00:13:20,633","00:13:24,385"
test,1,joy,That is so silly.,Ross,positive,12,8,6,3,"00:13:24,553","00:13:26,846"
test,0,neutral,"Now wh-what is more important, love or silliness?",Ross,neutral,12,9,6,3,"00:13:27,389","00:13:32,310"
test,0,neutral,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,12,10,6,3,"00:13:33,938","00:13:39,400"
test,1,joy,Love is the best medicine.,Monica,positive,12,11,6,3,"0:13:40,319","0:13:41,911"
test,1,joy,That’s laughter.,Chandler,positive,12,12,6,3,"0:13:41,911","0:13:42,880"
test,0,neutral,Why do you do it?,Monica,neutral,12,13,6,3,"0:13:42,988","0:13:43,572"
test,0,neutral,I don’t know.,Chandler,neutral,12,14,6,3,"0:13:43,572","0:13:44,954"
test,0,neutral,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,12,15,6,3,"00:13:49,537","00:13:53,873"
test,0,neutral,"Yeah, I do.",Chandler,neutral,12,16,6,3,"00:13:55,125","00:13:56,543"
test,0,neutral,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,12,17,6,3,"00:13:56,710","00:13:59,045"
test,0,neutral,Yes.,Monica,neutral,12,18,6,3,"00:13:59,255","00:14:00,380"
test,1,joy,Good! A verbal contract is binding in the state of New York!,Ross,positive,12,19,6,3,"00:14:00,548","00:14:04,217"
test,0,neutral,Oh.,Roger,neutral,13,0,1,13,"00:19:48,687","00:19:49,854"
test,0,neutral,"But I don't. Me, Phoebe.",Phoebe,neutral,13,1,1,13,"00:19:50,022","00:19:52,648"
test,0,neutral,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,13,2,1,13,"00:19:54,860","00:19:57,111"
test,5,surprise,"You're not? See, that's why you're so great!",Phoebe,positive,13,3,1,13,"00:19:57,321","00:19:59,739"
test,0,neutral,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,13,4,1,13,"00:20:00,115","00:20:06,662"
test,3,anger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,negative,13,5,1,13,"00:20:06,872","00:20:20,384"
test,3,anger,Define me!,Roger,negative,13,6,1,13,"00:20:21,845","00:20:26,307"
test,3,anger,"Love me, I need love!",Roger,negative,13,7,1,13,"00:20:26,516","00:20:29,310"
test,5,surprise,Have you really done this before?,Phoebe,positive,14,0,6,4,"0:21:26,952","0:21:28,474"
test,1,joy,Yeah!,Joey,positive,14,1,6,4,"0:21:28,474","0:21:29,058"
test,1,joy,Yeah!,Joey,positive,14,2,6,4,"0:21:29,058","0:21:29,440"
test,1,joy,Yeah!,Joey,positive,14,3,6,4,"0:21:29,440","0:21:29,806"
test,0,neutral,"You just take a big, big swing.",Joey,neutral,14,4,6,4,"00:21:29,830","00:21:32,456"
test,0,neutral,"Now, don’t hold back.",Joey,neutral,14,5,6,4,"00:21:32,624","00:21:34,542"
test,1,joy,Hey!,Phoebe,positive,14,6,6,4,"0:21:36,878","0:21:37,590"
test,1,joy,Hey-hey-hey!,Joey,positive,14,7,6,4,"0:21:37,590","0:21:39,055"
test,0,neutral,What are you doing?,Chandler,neutral,14,8,6,4,"00:21:39,339","00:21:40,381"
test,1,joy,We’re just celebrating that Joey got his health insurance back.,Phoebe,positive,14,9,6,4,"00:21:40,549","00:21:44,093"
test,0,neutral,"Oh, all right.",Chandler,neutral,14,10,6,4,"00:21:45,137","00:21:46,804"
test,1,joy,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,positive,15,0,5,20,"00:13:12,500","00:13:18,505"
test,1,joy,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,positive,15,1,5,20,"00:13:18,576","00:13:21,341"
test,1,joy,Okay!,Phoebe,positive,15,2,5,20,"00:13:21,592","00:13:22,884"
test,0,neutral,Bye!,Phoebe,neutral,15,3,5,20,"0:13:24,386","0:13:24,929"
test,0,neutral,Bye!,Joey,neutral,15,4,5,20,"0:13:24,929","0:13:26,873"
test,3,anger,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,negative,15,5,5,20,"00:13:30,810","00:13:36,439"
test,0,neutral,"Hey, Joey, could you pass the cheese?",Monica,neutral,16,0,4,10,"00:11:36,362","00:11:38,405"
test,0,neutral,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,16,1,4,10,"00:11:40,574","00:11:42,283"
test,0,neutral,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,16,2,4,10,"00:11:42,535","00:11:45,912"
test,0,neutral,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,16,3,4,10,"00:11:46,080","00:11:52,377"
test,5,surprise,There’s like-there’s like 300 bucks in this one!,Joey,negative,16,4,4,10,"00:11:53,504","00:11:55,296"
test,0,neutral,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,16,5,4,10,"00:11:55,548","00:12:01,594"
test,0,neutral,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,16,6,4,10,"00:12:04,056","00:12:06,975"
test,0,neutral,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,16,7,4,10,"00:12:07,143","00:12:13,273"
test,0,neutral,Because we can remember them.,The Waiter,neutral,16,8,4,10,"00:12:13,524","00:12:14,816"
test,3,anger,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,negative,16,9,4,10,"00:12:15,151","00:12:19,195"
test,0,neutral,Hey. When you guys were kids and you played,Ross,neutral,17,0,3,7,"00:01:58,868","00:02:01,995"
test,0,neutral,I was always Joanne.,Monica,neutral,17,1,3,7,"00:02:02,205","00:02:05,874"
test,0,neutral,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,17,2,3,7,"00:02:06,042","00:02:10,295"
test,6,disgust,Ewww! Oh! It’s the Mattress King!,Phoebe,negative,17,3,3,7,"00:02:12,257","00:02:14,049"
test,6,disgust,Don’t look honey. Change the channel! Change the channel!,Chandler,negative,17,4,3,7,"00:02:14,217","00:02:15,884"
test,1,joy,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,positive,17,5,3,7,"00:02:16,052","00:02:21,974"
test,3,anger,What a wank!,Chandler,negative,17,6,3,7,"00:02:40,994","00:02:42,870"
test,3,anger,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,negative,17,7,3,7,"00:02:43,037","00:02:47,082"
test,3,anger,I know!,Monica,negative,17,8,3,7,"00:02:47,250","00:02:51,420"
test,3,anger,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,negative,17,9,3,7,"00:02:51,588","00:02:53,922"
test,3,anger,And I’m appalled for you by the way.,Monica,negative,17,10,3,7,"00:02:56,050","00:02:58,886"
test,2,sadness,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,negative,17,11,3,7,"00:13:45,741","00:13:47,909"
test,6,disgust,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,negative,17,12,3,7,"00:13:48,077","00:13:52,580"
test,3,anger,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.",Rachel,negative,17,13,3,7,"00:13:52,748","00:13:58,628"
test,6,disgust,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,negative,17,14,3,7,"00:13:58,796","00:14:02,882"
test,0,neutral,"Hey Pheebs, what are you doing?",Ross,neutral,17,15,3,7,"00:14:07,221","00:14:09,222"
test,4,fear,"I’m, I’m freaking out!",Phoebe,negative,17,16,3,7,"00:14:09,390","00:14:12,225"
test,4,fear,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,negative,17,17,3,7,"00:14:14,270","00:14:18,147"
test,0,neutral,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,17,18,3,7,"00:14:18,315","00:14:21,276"
test,0,neutral,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,17,19,3,7,"00:14:21,443","00:14:23,820"
test,0,neutral,Um. yeah.,Rachel,neutral,17,20,3,7,"0:14:25,614","0:14:26,636"
test,0,neutral,I am,Phoebe,neutral,17,21,3,7,"0:14:26,636","0:14:27,962"
test,0,neutral,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,17,22,3,7,"00:14:30,536","00:14:35,164"
test,0,neutral,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,17,23,3,7,"00:14:35,332","00:14:38,126"
test,3,anger,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,negative,17,24,3,7,"00:14:38,294","00:14:41,546"
test,0,neutral,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,17,25,3,7,"00:14:41,755","00:14:47,677"
test,3,anger,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,negative,17,26,3,7,"00:14:47,845","00:15:00,023"
test,3,anger,Like me tiny doctor!’,Ross,negative,17,27,3,7,"00:14:55,644","00:15:00,023"
test,2,sadness,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,negative,17,28,3,7,"00:15:01,817","00:15:05,320"
test,3,anger,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,negative,17,29,3,7,"00:15:05,487","00:15:10,575"
test,3,anger,"Okay, well you are just gonna have too, okay.",Rachel,negative,17,30,3,7,"00:15:10,743","00:15:12,994"
test,3,anger,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,negative,17,31,3,7,"00:15:13,162","00:15:18,917"
test,0,neutral,"Okay, okay, okay. I’ll get the bagels.",Ross,neutral,17,32,3,7,"00:15:21,837","00:15:23,671"
test,0,neutral,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,18,0,6,1,"00:04:22,679","00:04:27,933"
test,0,neutral,"All right, then you'd better show me some of that too then.",Joey,neutral,18,1,6,1,"00:04:29,600","00:04:31,895"
test,0,neutral,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,18,2,6,1,"00:04:33,523","00:04:39,069"
test,5,surprise,Really? A purse?,Joey,positive,19,0,1,1,"00:04:43,666","00:04:45,033"
test,3,anger,It's not a purse! It's a shoulder bag.,Rachel,negative,20,0,5,13,"00:04:45,285","00:04:48,161"
test,0,neutral,It looks like a women's purse.,Joey,neutral,20,1,5,13,"00:04:48,871","00:04:50,872"
test,0,neutral,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look. See look,",Rachel,neutral,20,2,5,13,"00:04:51,582","00:04:58,547"
test,0,neutral,"See look,",Joey,neutral,20,3,5,13,"00:04:59,465","00:05:02,134"
test,0,neutral,Exactly! Unisex!,Rachel,neutral,20,4,5,13,"00:05:16,107","00:05:18,150"
test,0,neutral,Maybe you need sex.,Joey,neutral,20,5,5,13,"00:05:18,401","00:05:21,528"
test,1,joy,No! No Joey! U-N-I-sex.,Rachel,positive,20,6,5,13,"00:05:23,072","00:05:26,616"
test,0,neutral,"Well, I ain't gonna say no to that.",Joey,neutral,20,7,5,13,"00:05:28,328","00:05:30,704"
test,0,neutral,"So, um, have you told your parents?",Phoebe,neutral,21,0,2,4,"00:17:25,711","00:17:28,337"
test,0,neutral,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,21,1,2,4,"00:17:28,839","00:17:34,385"
test,0,neutral,Here you go.,Phoebe,neutral,21,2,2,4,"00:17:35,888","00:17:37,305"
test,0,neutral,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,21,3,2,4,"00:17:37,556","00:17:48,441"
test,2,sadness,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,negative,21,4,2,4,"00:17:49,443","00:17:55,698"
test,1,joy,I love you Phoebe.,Duncan,positive,21,5,2,4,"00:17:57,701","00:17:58,868"
test,5,surprise,So your brother's straigh huh? Seriously.,Phoebe,positive,21,6,2,4,"00:18:14,176","00:18:16,511"
test,1,joy,Hey!,Chandler,positive,22,0,5,5,"0:18:17,554","0:18:18,186"
test,0,neutral,Hi.,Monica,neutral,22,1,5,5,"0:18:18,186","0:18:20,776"
test,0,neutral,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,22,2,5,5,"00:18:21,100","00:18:31,109"
test,1,joy,"Yeah, it did.",Monica,positive,22,3,5,5,"00:18:31,902","00:18:33,111"
test,2,sadness,"So, I guess this is over.",Chandler,negative,22,4,5,5,"00:18:33,821","00:18:35,905"
test,0,neutral,What?,Monica,neutral,22,5,5,5,"00:18:37,382","00:18:39,867"
test,2,sadness,"Well, y'know, you and me, it had to end sometime.",Chandler,negative,22,6,5,5,"00:18:37,382","00:18:41,744"
test,5,surprise,"Why, exactly?",Monica,negative,22,7,5,5,"00:18:42,746","00:18:44,247"
test,2,sadness,"Because of the weekend, we had a fight.",Chandler,negative,22,8,5,5,"00:18:44,581","00:18:46,833"
test,5,surprise,Chandler that's crazy!,Monica,positive,22,9,5,5,"00:18:47,000","00:18:49,502"
test,3,anger,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,negative,22,10,5,5,"00:18:49,670","00:18:59,512"
test,0,neutral,"So, this isn't over?",Chandler,neutral,22,11,5,5,"00:19:03,183","00:19:04,517"
test,1,joy,You are so cute!,Monica,positive,22,12,5,5,"00:19:06,520","00:19:08,563"
test,1,joy,No.,Monica,positive,22,13,5,5,"0:19:10,941","0:19:12,653"
test,0,neutral,"No, it was a fight.",Monica,neutral,22,14,5,5,"0:19:12,653","0:19:13,715"
test,1,joy,You deal with it and move on!,Monica,positive,22,15,5,5,"0:19:13,819","0:19:16,113"
test,0,neutral,It's nothing to freak out about.,Monica,neutral,22,16,5,5,"0:19:16,113","0:19:18,227"
test,1,joy,Really? Okay. Great!,Chandler,positive,22,17,5,5,"00:19:18,866","00:19:21,826"
test,1,joy,"Ohh, welcome to an adult relationship!",Monica,positive,22,18,5,5,"00:19:22,202","00:19:24,996"
test,5,surprise,We're in a relationship?,Chandler,negative,22,19,5,5,"00:19:28,917","00:19:30,251"
test,0,neutral,I'm afraid so.,Monica,neutral,22,20,5,5,"0:19:33,463","0:19:34,673"
test,0,neutral,Okay.,Chandler,neutral,22,21,5,5,"0:19:34,673","0:19:36,575"
test,1,joy,Hi!,Rachel,positive,23,0,5,6,"00:13:31,143","00:13:32,727"
test,0,neutral,So you like the short hair better.,Danny,neutral,23,1,5,6,"00:13:35,856","00:13:37,941"
test,0,neutral,What? Yeti—I mean Danny?,Rachel,neutral,23,2,5,6,"00:13:36,941","00:13:42,904"
test,0,neutral,Can I tell you a little secret?,Phoebe,neutral,24,0,5,3,"0:09:36,200","0:09:37,582"
test,1,joy,Yeah!,Rachel,positive,24,1,5,3,"0:09:37,582","0:09:38,121"
test,0,neutral,I want to keep one.,Phoebe,neutral,24,2,5,3,"00:09:39,120","00:09:40,996"
test,1,joy,"Ohh, I'm gonna be on the news!",Rachel,positive,24,3,5,3,"00:09:45,876","00:09:47,877"
test,0,neutral,What? Honey.,Monica,neutral,25,0,3,21,"00:04:13,503","00:04:15,170"
test,0,neutral,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,25,1,3,21,"00:04:15,338","00:04:18,799"
