split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,5,surprise,Yes! You’re the person who checked out my book?!,Ross,positive,4,12,7,7,"00:15:41,899","00:15:50,490"
dev,5,surprise,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",Woman,positive,4,13,7,7,"00:15:56,830","00:15:58,311"
dev,0,neutral,"Well I uh, I skipped forth grade.",Ross,neutral,4,14,7,7,"00:15:59,500","00:16:03,544"
dev,3,anger,You had no right to tell me you ever had feelings for me.,Ross,negative,5,0,2,7,"00:18:28,565","00:18:31,234"
dev,5,surprise,What?,Rachel,negative,5,1,2,7,"00:18:31,693","00:18:33,528"
dev,3,anger,I was doing great with Julie before I found out about you.,Ross,negative,5,2,2,7,"00:18:31,693","00:18:35,196"
dev,3,anger,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,negative,5,3,2,7,"00:18:35,364","00:18:39,951"
dev,3,anger,The point is I...,Ross,negative,5,4,2,7,"0:19:12,818","0:19:14,030"
dev,3,anger,"I don't need this right now, OK.",Ross,negative,5,5,2,7,"0:19:14,030","0:19:15,699"
dev,3,anger,"It, it's too late, I'm with somebody else, I'm happy.",Ross,negative,5,6,2,7,"00:19:15,821","00:19:20,741"
dev,3,anger,This ship has sailed.,Ross,negative,5,7,2,7,"00:19:17,781","00:19:20,741"
dev,3,anger,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,negative,5,8,2,7,"0:19:27,166","0:19:29,588"
dev,3,anger,Fine.,Ross,negative,5,9,2,7,"0:19:29,588","0:19:29,727"
dev,3,anger,Cause I don't need your stupid ship.,Rachel,negative,5,10,2,7,"00:19:29,835","00:19:31,210"
dev,3,anger,Good.,Ross,negative,5,11,2,7,"0:19:31,378","0:19:32,440"
dev,3,anger,Good.,Rachel,negative,5,12,2,7,"0:19:32,440","0:19:33,256"
dev,1,joy,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,positive,6,0,8,3,"00:03:10,273","00:03:14,610"
dev,0,neutral,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,6,1,8,3,"00:03:14,861","00:03:25,120"
dev,0,neutral,All in good time my love.,Phoebe,neutral,6,2,8,3,"0:03:19,032","0:03:22,044"
dev,0,neutral,All in good time.,Phoebe,neutral,6,3,8,3,"0:03:22,044","0:03:25,177"
dev,5,surprise,Oh shoot!,Phoebe,negative,6,4,8,3,"0:03:26,247","0:03:27,415"
dev,2,sadness,I left my guitar in their apartment.,Phoebe,negative,6,5,8,3,"0:03:27,415","0:03:29,417"
dev,0,neutral,Well you can let me in later.,Phoebe,neutral,6,6,8,3,"0:03:29,417","0:03:31,086"
dev,0,neutral,"I don’t have a key, they took mine to give to you.",Joey,neutral,6,7,8,3,"0:03:31,211","0:03:33,589"
dev,5,surprise,What?! They took mine to give to you!,Phoebe,negative,6,8,8,3,"0:03:33,589","0:03:33,746"
dev,5,surprise,Why would they take away our keys?,Joey,negative,6,9,8,3,"00:03:33,880","00:03:38,884"
dev,1,joy,Wow! It looks like we got a lot of good stuff.,Ross,positive,7,0,8,20,"00:15:01,722","00:15:03,557"
dev,1,joy,"Oh we did, but my mom got us the greatest gift of all.",Rachel,positive,7,1,8,20,"00:15:03,724","00:15:06,560"
dev,0,neutral,A,Ross,neutral,7,2,8,20,"00:15:06,769","00:15:08,729"
dev,0,neutral,No. She’s going to live with us for eight weeks.,Rachel,neutral,7,3,8,20,"00:15:09,897","00:15:14,026"
dev,5,surprise,"Uh, what?",Ross,positive,7,4,8,20,"00:15:14,276","00:15:15,672"
dev,1,joy,Yes! She’s gonna help us take care of the baby! Woo-hoo.,Rachel,positive,7,5,8,20,"00:15:15,861","00:15:19,656"
dev,5,surprise,What—You’re not serious.,Ross,negative,7,6,8,20,"00:15:20,574","00:15:22,743"
dev,3,anger,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,negative,7,7,8,20,"00:15:22,910","00:15:27,247"
dev,6,disgust,She’ll drive us totally crazy.,Ross,negative,7,8,8,20,"0:15:27,414","0:15:28,999"
dev,1,joy,Hi Ross!,Mrs. Green,positive,7,9,8,20,"0:15:28,999","0:15:29,508"
dev,1,joy,Hi roomie!,Ross,positive,7,10,8,20,"00:15:29,625","00:15:31,835"
dev,0,neutral,Hey! What did you decide to do about the movie?,Monica,neutral,8,0,7,19,"00:03:17,697","00:03:20,199"
dev,0,neutral,I don’t know!,Joey,neutral,8,1,7,19,"00:03:20,366","00:03:22,743"
dev,0,neutral,It’s not like it’s porn!,Joey,neutral,8,2,7,19,"0:03:23,119","0:03:24,621"
dev,0,neutral,"This is a serious, legitimate movie.",Joey,neutral,8,3,7,19,"0:03:24,621","0:03:27,226"
dev,0,neutral,And the nudity is really important to the story.,Joey,neutral,8,4,7,19,"00:03:27,332","00:03:29,750"
dev,0,neutral,That’s what you say about porn.,Monica,neutral,8,5,7,19,"00:03:29,918","00:03:32,085"
dev,0,neutral,You’re right. Maybe I shouldn’t even go on the call back.,Joey,neutral,8,6,7,19,"00:03:33,004","00:03:35,339"
dev,1,joy,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,positive,8,7,7,19,"00:03:35,506","00:03:42,304"
dev,0,neutral,Well that’s true.,Joey,neutral,8,8,7,19,"0:03:42,972","0:03:44,015"
dev,0,neutral,And I am only naked in one scene.,Joey,neutral,8,9,7,19,"0:03:44,015","0:03:46,777"
dev,0,neutral,Plus it sounds really great.,Joey,neutral,8,10,7,19,"0:03:46,777","0:03:48,325"
dev,0,neutral,My character’s catholic and he falls in love with this Jewish girl.,Joey,neutral,8,11,7,19,"00:03:48,394","00:03:51,480"
dev,0,neutral,Who run away together and they get caught in this big rainstorm.,Joey,neutral,8,12,7,19,"00:03:51,648","00:03:54,316"
dev,0,neutral,So we go into this barn and undress each other and hold each other.,Joey,neutral,8,13,7,19,"00:03:54,484","00:03:58,028"
dev,1,joy,It’s really sweet and-and tender.,Joey,positive,8,14,7,19,"00:03:58,196","00:04:01,240"
dev,0,neutral,"Hey, what’s up?",Joey,neutral,9,0,6,3,"00:05:22,280","00:05:23,905"
dev,2,sadness,"Nothing, Monica and I had a stupid fight.",Chandler,negative,9,1,6,3,"00:05:24,073","00:05:26,199"
dev,0,neutral,"But you’re still moving in together, right? Because my ad came out today.",Joey,neutral,9,2,6,3,"00:05:26,367","00:05:29,786"
dev,1,joy,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,positive,9,3,6,3,"00:05:30,872","00:05:34,291"
dev,0,neutral,Yeah?,Joey,neutral,9,4,6,3,"00:05:37,211","00:05:38,712"
dev,0,neutral,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,neutral,9,5,6,3,"00:05:38,880","00:05:43,508"
dev,0,neutral,"Someone I can learn from, someone-someone who’s different than me.",Joey,neutral,9,6,6,3,"00:05:43,676","00:05:47,304"
dev,0,neutral,And what’s more different than me. A guy who’s,Joey,neutral,9,7,6,3,"00:05:47,472","00:05:51,141"
dev,0,neutral,So where are we going next?,Ross,neutral,10,0,5,20,"00:06:52,412","00:06:53,412"
dev,0,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,10,1,5,20,"00:06:53,579","00:06:56,915"
dev,4,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,negative,10,2,5,20,"00:06:57,125","00:07:00,752"
dev,1,joy,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,positive,10,3,5,20,"00:07:01,254","00:07:07,342"
dev,3,anger,It's a witness not a perp. And no one talks like that!,Gary,negative,10,4,5,20,"0:07:07,593","0:07:10,096"
dev,3,anger,"Yeah, no one talks like that!",Ross,negative,10,5,5,20,"0:07:10,096","0:07:10,240"
dev,3,anger,Oh what? Like your Mr. Cop!,Joey,negative,10,6,5,20,"0:07:14,475","0:07:16,237"
dev,3,anger,"Hey, I'm more cop than you two!",Ross,negative,10,7,5,20,"0:07:16,237","0:07:18,231"
dev,0,neutral,How do you figure that?,Chandler,neutral,10,8,5,20,"00:07:18,438","00:07:20,063"
dev,0,neutral,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,10,9,5,20,"00:07:20,273","00:07:25,610"
dev,0,neutral,I guess so.,Phoebe,neutral,11,0,5,19,"00:05:29,287","00:05:30,412"
dev,0,neutral,Here you go. Thank you!,Rachel,neutral,11,1,5,19,"0:05:34,459","0:05:36,879"
dev,0,neutral,"Wait, Rach! Where's the other one?",Phoebe,neutral,11,2,5,19,"0:05:36,879","0:05:37,038"
dev,5,surprise,"Oh what, you-you want both of them?",Rachel,positive,11,3,5,19,"00:05:37,503","00:05:40,172"
dev,3,anger,"Rachel Karen Green, where's the other earring?!",Phoebe,negative,11,4,5,19,"00:05:40,590","00:05:43,050"
dev,4,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,negative,11,5,5,19,"00:05:43,259","00:05:46,261"
dev,0,neutral,"I know it's in the apartment, but I",Rachel,neutral,11,6,5,19,"00:05:46,429","00:05:49,973"
dev,4,fear,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,negative,11,7,5,19,"00:05:50,183","00:05:53,518"
dev,3,anger,Tell her to wear her own earrings.,Rachel,negative,11,8,5,19,"0:05:53,728","0:05:57,065"
dev,0,neutral,These,Phoebe,neutral,11,9,5,19,"0:05:57,065","0:05:57,211"
dev,3,anger,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,negative,11,10,5,19,"00:05:57,315","00:06:03,570"
dev,0,neutral,Why not?,Phoebe,neutral,11,11,5,19,"0:06:04,989","0:06:05,631"
dev,3,anger,Because I lose her stuff!,Rachel,negative,11,12,5,19,"0:06:05,631","0:06:07,379"
dev,0,neutral,"Uh Phoebe, can I see you for a second?",Ross,neutral,12,0,7,24,"0:11:56,507","0:11:58,179"
dev,0,neutral,Yeah!,Phoebe,neutral,12,1,7,24,"0:11:58,179","0:12:00,071"
dev,0,neutral,What’s going on?,Phoebe,neutral,12,2,7,24,"0:12:05,433","0:12:07,185"
dev,5,surprise,Chandler’s gone again!,Ross,negative,12,3,7,24,"0:12:07,185","0:12:07,866"
dev,2,sadness,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,negative,12,4,7,24,"00:12:08,060","00:12:13,481"
dev,0,neutral,Okay. You ready to push again?,Dr. Harad,neutral,13,0,5,3,"00:16:02,544","00:16:04,504"
dev,3,anger,I already had a baby. Leave me alone.,Phoebe,negative,13,1,5,3,"00:16:04,755","00:16:07,048"
dev,1,joy,"Okay, okay, come on, you can do it. You can do it!",Frank,positive,13,2,5,3,"00:16:07,257","00:16:10,593"
dev,1,joy,Yeah!!,Frank,positive,13,3,5,3,"00:16:18,352","00:16:19,769"
dev,1,joy,Little Leslie is here!,Frank,positive,13,4,5,3,"0:16:20,479","0:16:22,451"
dev,5,surprise,We got another one!,Frank,positive,13,5,5,3,"0:16:22,451","0:16:23,168"
dev,5,surprise,"Oh my God, I can't believe I have two-two children.",Frank,positive,13,6,5,3,"00:16:23,983","00:16:27,485"
dev,5,surprise,How scary is that?,Frank,positive,13,7,5,3,"00:16:28,529","00:16:30,405"
dev,1,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,positive,13,8,5,3,"00:16:34,034","00:16:38,579"
dev,1,joy,"All right, he's coming. He's coming!",Dr. Harad,positive,13,9,5,3,"00:16:39,456","00:16:41,541"
dev,5,surprise,"Hey, where's his thing?",Frank,negative,13,10,5,3,"00:16:46,005","00:16:47,922"
dev,5,surprise,Chandler's a girl!,Frank,positive,13,11,5,3,"00:16:52,136","00:16:53,678"
dev,5,surprise,"Oh God, kindergarten flashback.",Chandler,negative,13,12,5,3,"00:16:55,681","00:16:58,141"
dev,5,surprise,They musta read the sonogram wrong.,Frank,negative,13,13,5,3,"00:16:59,476","00:17:03,146"
dev,5,surprise,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,positive,13,14,5,3,"00:16:59,476","00:17:05,440"
dev,5,surprise,Chandler's a girl!,Frank,positive,13,15,5,3,"00:17:03,397","00:17:05,440"
dev,1,joy,"Okay, keep saying it!",Chandler,positive,13,16,5,3,"00:17:05,649","00:17:07,316"
dev,0,neutral,Am I too late?!,Alice,neutral,13,17,5,3,"00:17:08,777","00:17:11,779"
dev,1,joy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,positive,13,18,5,3,"00:17:11,989","00:17:14,407"
dev,5,surprise,We have our babies?,Alice,positive,13,19,5,3,"00:17:14,908","00:17:16,075"
dev,1,joy,Yeah.,Frank,positive,13,20,5,3,"00:17:16,410","00:17:17,452"
dev,1,joy,"Oh, we have our babies.",Alice,positive,13,21,5,3,"00:17:18,412","00:17:19,579"
dev,1,joy,Hey Toby!,Bob,positive,14,0,8,5,"0:16:07,675","0:16:08,267"
dev,0,neutral,Hey Bobby.,Chandler,neutral,14,1,8,5,"0:16:08,267","0:16:09,490"
dev,0,neutral,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,14,2,8,5,"00:16:09,885","00:16:17,225"
dev,0,neutral,"Uhh yeah. Yeah, it’s right, right down there. Right there, yeah. Can I ask you why?",Chandler,neutral,14,3,8,5,"00:16:17,393","00:16:25,942"
dev,3,anger,"I want to talk to that bastard, see what his problem is.",Bob,negative,14,4,8,5,"00:16:26,110","00:16:28,945"
dev,2,sadness,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,negative,14,5,8,5,"00:16:29,113","00:16:35,410"
dev,2,sadness,Toby don’t.,Bob,negative,14,6,8,5,"0:16:35,577","0:16:36,849"
dev,2,sadness,Bob!,Chandler,negative,14,7,8,5,"0:16:36,849","0:16:37,541"
dev,3,anger,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,negative,14,8,8,5,"00:16:37,663","00:16:45,920"
dev,1,joy,Thank you. Oh Joey and look at this crib! It’s so cute!,Rachel,positive,15,0,8,7,"00:20:49,414","00:20:58,464"
dev,1,joy,I know! I found it on the street.,Joey,positive,15,1,8,7,"00:20:58,632","00:21:00,675"
dev,5,surprise,Are you serious—Really?! It’s in such good condition.,Rachel,positive,15,2,8,7,"00:21:00,842","00:21:04,887"
dev,0,neutral,Yeah.,Joey,neutral,15,3,8,7,"00:21:02,511","00:21:04,887"
dev,5,surprise,Wow! Whoa-whoa what’s under the covers?,Rachel,negative,15,4,8,7,"00:21:05,055","00:21:07,473"
dev,0,neutral,I don’t know.,Joey,neutral,15,5,8,7,"0:21:07,641","0:21:09,060"
dev,4,fear,It’s moving.,Rachel,negative,15,6,8,7,"0:21:09,060","0:21:09,217"
dev,6,disgust,Ew.,Joey,negative,15,7,8,7,"00:21:09,309","00:21:10,685"
dev,4,fear,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,negative,15,8,8,7,"0:21:10,852","0:21:12,479"
dev,4,fear,Ooh! Ah! Okay!,Joey,negative,15,9,8,7,"0:21:12,479","0:21:13,247"
dev,0,neutral,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",Whitney,neutral,16,0,7,5,"00:19:36,842","00:19:44,056"
dev,2,sadness,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,negative,16,1,7,5,"00:19:44,224","00:19:52,732"
dev,5,surprise,Oh just say it Kyle!,Ross,negative,16,2,7,5,"00:19:58,030","00:19:59,697"
dev,1,joy,We’re gonna give it another try.,Kyle,positive,16,3,7,5,"00:20:02,910","00:20:04,785"
dev,3,anger,What about her whining and her constant need for attention?!,Phoebe,negative,16,4,7,5,"00:20:04,953","00:20:08,581"
dev,0,neutral,I’m gonna work on that.,Whitney,neutral,16,5,7,5,"00:20:08,749","00:20:09,957"
dev,3,anger,"Oh right, because you’re so capable of change.",Phoebe,negative,16,6,7,5,"00:20:10,125","00:20:12,418"
dev,3,anger,"Y’know, he hums when he pees!",Ross,negative,16,7,7,5,"00:20:13,921","00:20:16,088"
dev,0,neutral,I do know.,Whitney,neutral,16,8,7,5,"0:20:18,050","0:20:19,232"
dev,6,disgust,"It makes him miss the bowl, but whatever.",Ross,negative,16,9,7,5,"0:20:19,232","0:20:22,446"
dev,2,sadness,We’re so sorry.,Whitney,negative,16,10,7,5,"00:20:23,388","00:20:25,348"
dev,3,anger,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,negative,16,11,7,5,"00:20:26,183","00:20:30,019"
dev,3,anger,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,negative,16,12,7,5,"00:20:30,187","00:20:33,397"
dev,0,neutral,"Yeah, we’re gonna go.",Kyle,neutral,16,13,7,5,"00:20:34,900","00:20:36,734"
dev,2,sadness,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,negative,16,14,7,5,"00:20:40,906","00:20:47,203"
dev,0,neutral,"Oh. Y’know, he hums while he does other stuff to.",Phoebe,neutral,16,15,7,5,"00:20:55,879","00:20:58,965"
dev,3,anger,"Yeah, we're better off without them.",Ross,negative,16,16,7,5,"00:21:01,093","00:21:04,470"
dev,3,anger,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",Phoebe,negative,16,17,7,5,"00:21:04,846","00:21:09,141"
dev,2,sadness,Divorced men’s club.,Ross,negative,16,18,7,5,"00:21:09,309","00:21:12,603"
dev,3,anger,Why isn’t that valet back with my Porsche?,Joey,negative,17,0,6,5,"00:14:50,514","00:14:54,183"
dev,3,anger,Maybe because you’ve got the keys?,Passerby,negative,17,1,6,5,"00:14:55,603","00:14:57,520"
dev,3,anger,This is totally your fault!,Rachel,negative,17,2,6,5,"0:15:03,110","0:15:04,582"
dev,3,anger,My fault?! You threatened the judge!,Ross,negative,17,3,6,5,"0:15:04,582","0:15:07,079"
dev,3,anger,"Well, you ripped the paper out of the court reporter’s machine!!",Rachel,negative,17,4,6,5,"00:15:07,197","00:15:10,116"
dev,0,neutral,Phoebe!,Monica,neutral,18,0,6,22,"0:16:17,351","0:16:18,102"
dev,0,neutral,Yeah?,Phoebe,neutral,18,1,6,22,"0:16:18,102","0:16:18,406"
dev,0,neutral,Have you seen Chandler?!,Monica,neutral,18,2,6,22,"0:16:18,519","0:16:19,401"
dev,0,neutral,No! Why?,Phoebe,neutral,18,3,6,22,"0:16:19,401","0:16:20,205"
dev,4,fear,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,negative,18,4,6,22,"00:16:20,312","00:16:25,566"
dev,4,fear,I know!,Monica,negative,18,5,6,22,"0:16:26,944","0:16:27,320"
dev,4,fear,How bad is this?,Monica,negative,18,6,6,22,"0:16:27,320","0:16:28,826"
dev,4,fear,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",Phoebe,negative,18,7,6,22,"00:16:28,946","00:16:33,074"
dev,4,fear,I know! I know! And he totally freaked out and I can’t find him anywhere!,Monica,negative,18,8,6,22,"00:16:34,660","00:16:37,662"
dev,0,neutral,What are you gonna do?,Phoebe,neutral,18,9,6,22,"0:16:37,830","0:16:38,831"
dev,3,anger,"Well, I’m never gonna listen to you again, that’s for sure!",Monica,negative,18,10,6,22,"0:16:38,831","0:16:41,285"
dev,0,neutral,"""Y’know, harm can it do if you go and put your name down?""",Monica,neutral,18,11,6,22,"00:16:41,375","00:16:44,669"
dev,5,surprise,Rachel said that!,Phoebe,negative,18,12,6,22,"0:16:45,546","0:16:46,728"
dev,3,anger,Well Rachel’s not here!,Monica,negative,18,13,6,22,"0:16:46,728","0:16:47,766"
dev,0,neutral,"Come on, come on.",Ross,neutral,19,0,1,23,"00:14:15,980","00:14:17,730"
dev,3,anger,"Damnit, damnit, damnit, damnit.",Ross,negative,19,1,1,23,"0:14:20,234","0:14:23,156"
dev,3,anger,This is all your fault.,Ross,negative,19,2,1,23,"0:14:23,156","0:14:24,118"
dev,3,anger,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,negative,19,3,1,23,"00:14:24,280","00:14:26,948"
dev,3,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,negative,19,4,1,23,"00:14:27,116","00:14:32,161"
dev,3,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,negative,19,5,1,23,"00:14:32,329","00:14:35,665"
dev,3,anger,"No no no, believe me.",Ross,negative,19,6,1,23,"0:14:35,833","0:14:37,095"
dev,3,anger,"No one has been waiting for this as much as I have, ok?",Ross,negative,19,7,1,23,"0:14:37,095","0:14:39,055"
dev,0,neutral,And you know what the funny thing is?,Ross,neutral,19,8,1,23,"00:14:39,169","00:14:40,879"
dev,3,anger,"When this day is over, you get to go home with the baby, ok?",Ross,negative,19,9,1,23,"00:14:41,046","00:14:43,631"
dev,2,sadness,Where does that leave me?,Ross,negative,19,10,1,23,"0:14:43,799","0:14:44,551"
dev,0,neutral,You get to be the baby's father.,Susan,neutral,19,11,1,23,"0:14:44,551","0:14:46,275"
dev,0,neutral,Everyone knows who you are.,Susan,neutral,19,12,1,23,"0:14:46,385","0:14:47,517"
dev,3,anger,Who am I?,Susan,negative,19,13,1,23,"0:14:47,517","0:14:50,183"
dev,2,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,negative,19,14,1,23,"00:14:50,306","00:14:52,599"
dev,0,neutral,Every day is Lesbian Lover Day.,Ross,neutral,19,15,1,23,"00:14:52,766","00:14:55,226"
dev,1,joy,This is so great.,Phoebe,positive,19,16,1,23,"00:14:58,063","00:14:59,814"
dev,0,neutral,You wanna explain that?,Ross,neutral,19,17,1,23,"00:15:03,986","00:15:05,570"
dev,2,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,negative,19,18,1,23,"00:15:06,280","00:15:16,664"
dev,1,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,positive,19,19,1,23,"00:15:17,791","00:15:27,842"
dev,2,sadness,And it's not even born yet.,Phoebe,negative,19,20,1,23,"00:15:25,424","00:15:27,842"
dev,1,joy,"It's just, it's just the luckiest baby in the whole world.",Phoebe,positive,19,21,1,23,"00:15:28,010","00:15:30,553"
dev,2,sadness,"I'm sorry, you were fighting.",Phoebe,negative,19,22,1,23,"00:15:33,349","00:15:35,433"
dev,0,neutral,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,neutral,20,0,5,10,"00:21:31,498","00:21:37,128"
dev,0,neutral,"Hi, how are you doing Kelly?",Monica,neutral,20,1,5,10,"00:21:37,879","00:21:41,465"
dev,1,joy,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,positive,20,2,5,10,"00:21:41,633","00:21:44,385"
